2	JR東日本	11302	JR山手線	1130201	大崎	東京都品川区大崎一丁目21-4	139.728439	35.619772
2	JR東日本	11302	JR山手線	1130202	五反田	東京都品川区東五反田一丁目26	139.723822	35.625974
2	JR東日本	11302	JR山手線	1130203	目黒	東京都品川区上大崎二丁目16-9	139.715775	35.633923
2	JR東日本	11302	JR山手線	1130204	恵比寿	東京都渋谷区恵比寿南一丁目5-5	139.71007	35.646685
2	JR東日本	11302	JR山手線	1130205	渋谷	東京都渋谷区道玄坂一丁目1-1	139.701238	35.658871
2	JR東日本	11302	JR山手線	1130206	原宿	東京都渋谷区神宮前一丁目18	139.702592	35.670646
2	JR東日本	11302	JR山手線	1130207	代々木	東京都渋谷区代々木一丁目34-1	139.702042	35.683061
2	JR東日本	11302	JR山手線	1130208	新宿	東京都新宿区新宿三丁目38-1	139.700464	35.689729
2	JR東日本	11302	JR山手線	1130209	新大久保	東京都新宿区百人町一丁目10-15	139.700261	35.700875
2	JR東日本	11302	JR山手線	1130210	高田馬場	東京都新宿区高田馬場一丁目35-1	139.703715	35.712677
2	JR東日本	11302	JR山手線	1130211	目白	東京都豊島区目白三丁目3-1	139.706228	35.720476
2	JR東日本	11302	JR山手線	1130212	池袋	東京都豊島区南池袋一丁目28-2	139.711086	35.730256
2	JR東日本	11302	JR山手線	1130213	大塚	東京都豊島区南大塚三丁目33-1	139.728584	35.731412
2	JR東日本	11302	JR山手線	1130214	巣鴨	東京都豊島区巣鴨一丁目16-1	139.739303	35.733445
2	JR東日本	11302	JR山手線	1130215	駒込	東京都豊島区駒込二丁目1-1	139.748053	35.736825
2	JR東日本	11302	JR山手線	1130216	田端	東京都北区東田端一丁目17-1	139.761229	35.737781
2	JR東日本	11302	JR山手線	1130217	西日暮里	東京都荒川区西日暮里五丁目22-1	139.766857	35.731954
2	JR東日本	11302	JR山手線	1130218	日暮里	東京都荒川区西日暮里二丁目19-1	139.771287	35.727908
2	JR東日本	11302	JR山手線	1130219	鶯谷	東京都台東区根岸一丁目4-1	139.778015	35.721484
2	JR東日本	11302	JR山手線	1130220	上野	東京都台東区上野七丁目1-1	139.777043	35.71379
2	JR東日本	11302	JR山手線	1130221	御徒町	東京都台東区上野五丁目27	139.774727	35.707282
2	JR東日本	11302	JR山手線	1130222	秋葉原	東京都千代田区外神田一丁目17	139.773288	35.698619
2	JR東日本	11302	JR山手線	1130223	神田	東京都千代田区鍛冶町二丁目13-1	139.770641	35.691173
2	JR東日本	11302	JR山手線	1130224	東京	東京都千代田区丸の内一丁目9-1	139.766103	35.681391
2	JR東日本	11302	JR山手線	1130225	有楽町	東京都千代田区有楽町二丁目9	139.763806	35.675441
2	JR東日本	11302	JR山手線	1130226	新橋	東京都港区新橋二丁目17	139.758587	35.666195
